Date: 2023-01-01
1) 1111
2) 2222
3) 4444
4.1) 3232
4.2) 3232
4.3) 3232
4.4) 3232
4.5) 3232
4.6) 3232
4.7) 3232
4.8) 3232
4.9) 3232
4.10) 3232
5.1) 3232
5.2) 3232
5.3) 3232
5.4) 3232
5.5) 3232
5.6) 3232
5.7) 3232
5.8) 3232
5.9) 3232
5.10) 3232

=========
Date: 2023-01-02
1) 1323
2) 2322
3) 4544
4.1) 3232
4.2) 3232
4.3) 3232
4.4) 3232
4.5) 3232
4.6) 3232
4.7) 3232
4.8) 3232
4.9) 3232
4.10) 3232
5.1) 3232
5.2) 3232
5.3) 3232
5.4) 3232
5.5) 3232
5.6) 3232
5.7) 3232
5.8) 3232
5.9) 3232
5.10) 3232

=========
